importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath	103079297408
eboot.bin	HF7lK46xzjY#libScePosix#1#libkernel#Function	pthread_mutexattr_destroy	runtime_bound	runtime_fallback	android_bridge	103085637632
eboot.bin	dQHWEsJtoE4#libScePosix#1#libkernel#Function	pthread_mutexattr_init	runtime_bound	runtime_fallback	android_bridge	103085572096
eboot.bin	5txKfcMUAok#libScePosix#1#libkernel#Function	pthread_mutexattr_setprotocol	runtime_bound	runtime_fallback	android_bridge	103085604864
eboot.bin	mDmgMOGVUqg#libScePosix#1#libkernel#Function	pthread_mutexattr_settype	runtime_bound	runtime_fallback	android_bridge	103085588480
eboot.bin	EotR8a3ASf4#libScePosix#1#libkernel#Function	pthread_self	runtime_bound	runtime_fallback	guest_fastpath	103079298080
eboot.bin	Xs9hdiD7sAA#libScePosix#1#libkernel#Function	pthread_setschedparam	runtime_bound	runtime_fallback	android_bridge	103085948928
eboot.bin	WrOLvHU0yQM#libScePosix#1#libkernel#Function	pthread_setspecific	runtime_bound	runtime_fallback	android_bridge	103086014464
eboot.bin	AqBioC2vF3I#libScePosix#1#libkernel#Function	read	runtime_bound	runtime_fallback	android_bridge	103079559168
eboot.bin	Ez8xjo9UF4E#libScePosix#1#libkernel#Function	recv	runtime_bound	runtime_fallback	android_bridge	103079362560
eboot.bin	lUk6wrGXyMw#libScePosix#1#libkernel#Function	recvfrom	runtime_bound	runtime_fallback	android_bridge	103084359680
eboot.bin	CBNtXOoef-E#libScePosix#1#libkernel#Function	sched_get_priority_max	refused	runtime_fallback	unsupported_import	103085916160
eboot.bin	m0iS6jNsXds#libScePosix#1#libkernel#Function	sched_get_priority_min	refused	runtime_fallback	unsupported_import	103085932544
eboot.bin	6XG4B33N09g#libScePosix#1#libkernel#Function	sched_yield	runtime_bound	runtime_fallback	android_bridge	103085801472
eboot.bin	T8fER+tIGgk#libScePosix#1#libkernel#Function	select	runtime_bound	runtime_fallback	android_bridge	103081820160
eboot.bin	fZOeZIOEmLw#libScePosix#1#libkernel#Function	send	runtime_bound	runtime_fallback	android_bridge	103079395328
eboot.bin	oBr313PppNE#libScePosix#1#libkernel#Function	sendto	runtime_bound	runtime_fallback	android_bridge	103084277760
eboot.bin	fFxGkxF2bVo#libScePosix#1#libkernel#Function	setsockopt	runtime_bound	runtime_fallback	android_bridge	103079378944
eboot.bin	TUuiYS2kE8s#libScePosix#1#libkernel#Function	shutdown	runtime_bound	runtime_fallback	android_bridge	103079444480
eboot.bin	TU-d9PfIHPM#libScePosix#1#libkernel#Function	socket	runtime_bound	runtime_fallback	android_bridge	103079493632
eboot.bin	E6ao34wPw+U#libScePosix#1#libkernel#Function	stat	runtime_bound	runtime_fallback	android_bridge	103082704896
eboot.bin	FN4gaPmuFV8#libScePosix#1#libkernel#Function	write	runtime_bound	runtime_fallback	android_bridge	103085539328
eboot.bin	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge	103081295872
eboot.bin	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
eboot.bin	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
eboot.bin	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge	103088422912
eboot.bin	WDszmSbWuDk#libkernel#1#libkernel#Function	sceKernelAddUserEventEdge	runtime_bound	runtime_fallback	android_bridge	103080460288
eboot.bin	rTXw65xmLIA#libkernel#1#libkernel#Function	sceKernelAllocateDirectMemory	runtime_bound	runtime_fallback	android_bridge	103079968768
eboot.bin	B+vc2AO2Zrc#libkernel#1#libkernel#Function	sceKernelAllocateMainDirectMemory	runtime_bound	runtime_fallback	android_bridge	103085408256
eboot.bin	PZku4ZrXJqg#libkernel#1#libkernel#Function	sceKernelCancelEventFlag	runtime_bound	runtime_fallback	android_bridge	103083835392
eboot.bin	hwVSPCmp5tM#libkernel#1#libkernel#Function	sceKernelCheckedReleaseDirectMemory	runtime_bound	runtime_fallback	android_bridge	103085260800
eboot.bin	QBi7HCK03hw#libkernel#1#libkernel#Function	sceKernelClockGettime	runtime_bound	runtime_fallback	android_bridge	103084015616
eboot.bin	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge	103085178880
eboot.bin	D0OdFMjp46I#libkernel#1#libkernel#Function	sceKernelCreateEqueue	runtime_bound	runtime_fallback	android_bridge	103080935424
eboot.bin	BpFoboUJoZU#libkernel#1#libkernel#Function	sceKernelCreateEventFlag	runtime_bound	runtime_fallback	android_bridge	103083786240
eboot.bin	188x57JYp0g#libkernel#1#libkernel#Function	sceKernelCreateSema	runtime_bound	runtime_fallback	android_bridge	103082934272
eboot.bin	jpFjmgAC5AE#libkernel#1#libkernel#Function	sceKernelDeleteEqueue	runtime_bound	runtime_fallback	android_bridge	103080083456
eboot.bin	8mql9OcQnd4#libkernel#1#libkernel#Function	sceKernelDeleteEventFlag	runtime_bound	runtime_fallback	android_bridge	103084998656
eboot.bin	R1Jvn8bSCW8#libkernel#1#libkernel#Function	sceKernelDeleteSema	runtime_bound	runtime_fallback	android_bridge	103082999808
eboot.bin	LJDwdSNTnDg#libkernel#1#libkernel#Function	sceKernelDeleteUserEvent	runtime_bound	runtime_fallback	android_bridge	103080017920
eboot.bin	BHouLQzh0X0#libkernel#1#libkernel#Function	sceKernelDirectMemoryQuery	runtime_bound	runtime_fallback	android_bridge	103082639360
eboot.bin	LwG8g3niqwA#libkernel#1#libkernel#Function	sceKernelDlsym	runtime_bound	runtime_fallback	android_bridge	103081852928
eboot.bin	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge	103086555136
eboot.bin	VOx8NGmHXTs#libkernel#1#libkernel#Function	sceKernelGetCpumode	runtime_bound	runtime_fallback	android_bridge	103082147840
eboot.bin	pO96TwzOm5E#libkernel#1#libkernel#Function	sceKernelGetDirectMemorySize	runtime_bound	runtime_fallback	android_bridge	103080542208
eboot.bin	23CPPI1tyBY#libkernel#1#libkernel#Function	sceKernelGetEventFilter	runtime_bound	runtime_fallback	android_bridge	103080837120
eboot.bin	mJ7aghmgvfc#libkernel#1#libkernel#Function	sceKernelGetEventId	runtime_bound	runtime_fallback	android_bridge	103080869888
eboot.bin	4J2sUJmuHZQ#libkernel#1#libkernel#Function	sceKernelGetProcessTime	runtime_bound	runtime_fallback	android_bridge	103082278912
eboot.bin	fgxnMeTNUtY#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounter	runtime_bound	runtime_fallback	android_bridge	103083720704
eboot.bin	BNowx2l588E#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounterFrequency	runtime_bound	runtime_fallback	android_bridge	103083704320
eboot.bin	1j3S3n-tTW4#libkernel#1#libkernel#Function	sceKernelGetTscFrequency	runtime_bound	runtime_fallback	android_bridge	103081164800
eboot.bin	WslcK1FQcGI#libkernel#1#libkernel#Function	sceKernelIsNeoMode	runtime_bound	runtime_fallback	android_bridge	103082573824
eboot.bin	wzvqT4UqKX8#libkernel#1#libkernel#Function	sceKernelLoadStartModule	runtime_bound	runtime_fallback	android_bridge	103081836544
eboot.bin	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge	103086391296
eboot.bin	L-Q3LEjIbgA#libkernel#1#libkernel#Function	sceKernelMapDirectMemory	runtime_bound	runtime_fallback	android_bridge	103080345600
eboot.bin	IWIBBdTHit4#libkernel#1#libkernel#Function	sceKernelMapFlexibleMemory	runtime_bound	runtime_fallback	android_bridge	103085424640
eboot.bin	NcaWUxfMNIQ#libkernel#1#libkernel#Function	sceKernelMapNamedDirectMemory	runtime_bound	runtime_fallback	android_bridge	103082721280
eboot.bin	vSMAm3cxYTY#libkernel#1#libkernel#Function	sceKernelMprotect	runtime_bound	runtime_fallback	android_bridge	103082852352
eboot.bin	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge	103084785664
eboot.bin	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge	103085047808
eboot.bin	12wOHk8ywb0#libkernel#1#libkernel#Function	sceKernelPollSema	runtime_bound	runtime_fallback	android_bridge	103085277184
eboot.bin	+r3rMFwItV4#libkernel#1#libkernel#Function	sceKernelPread	runtime_bound	runtime_fallback	android_bridge	103085162496
eboot.bin	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge	103086505984
eboot.bin	-2IRUCO--PM#libkernel#1#libkernel#Function	sceKernelReadTsc	runtime_bound	runtime_fallback	android_bridge	103081181184
eboot.bin	MBuItvba6z8#libkernel#1#libkernel#Function	sceKernelReleaseDirectMemory	runtime_bound	runtime_fallback	android_bridge	103080280064
eboot.bin	7oxv3PPCumo#libkernel#1#libkernel#Function	sceKernelReserveVirtualRange	runtime_bound	runtime_fallback	android_bridge	103085359104
eboot.bin	IOnSvHzqu6A#libkernel#1#libkernel#Function	sceKernelSetEventFlag	runtime_bound	runtime_fallback	android_bridge	103083819008
eboot.bin	ca7v6Cxulzs#libkernel#1#libkernel#Function	sceKernelSetGPO	refused	runtime_fallback	unsupported_import	103082557440
eboot.bin	DGMG3JshrZU#libkernel#1#libkernel#Function	sceKernelSetVirtualRangeName	runtime_bound	runtime_fallback	android_bridge	103082868736
eboot.bin	4czppHBiriw#libkernel#1#libkernel#Function	sceKernelSignalSema	runtime_bound	runtime_fallback	android_bridge	103082917888
eboot.bin	QKd0qM58Qes#libkernel#1#libkernel#Function	sceKernelStopUnloadModule	refused	runtime_fallback	unsupported_import	103081869312
eboot.bin	F6e0kwo4cnk#libkernel#1#libkernel#Function	sceKernelTriggerUserEvent	runtime_bound	runtime_fallback	android_bridge	103079772160
eboot.bin	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge	103080771584
eboot.bin	Xjoosiw+XPI#libkernel#1#libkernel#Function	sceKernelUuidCreate	refused	runtime_fallback	unsupported_import	103082803200
eboot.bin	rVjRvHJ0X6c#libkernel#1#libkernel#Function	sceKernelVirtualQuery	runtime_bound	runtime_fallback	android_bridge	103082606592
eboot.bin	fzyMKs9kim0#libkernel#1#libkernel#Function	sceKernelWaitEqueue	runtime_bound	runtime_fallback	android_bridge	103080476672
eboot.bin	JTvBflhYazQ#libkernel#1#libkernel#Function	sceKernelWaitEventFlag	runtime_bound	runtime_fallback	android_bridge	103083769856
eboot.bin	Zxa0VhQVTsk#libkernel#1#libkernel#Function	sceKernelWaitSema	runtime_bound	runtime_fallback	android_bridge	103082950656
eboot.bin	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge	103080263680
eboot.bin	FXPWHNk8Of0#libkernel#1#libkernel#Function	scePthreadAttrGetschedparam	runtime_bound	runtime_fallback	android_bridge	103085015040
eboot.bin	-fA+7ZlGDQs#libkernel#1#libkernel#Function	scePthreadAttrGetstacksize	runtime_bound	runtime_fallback	android_bridge	103085473792
eboot.bin	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge	103080165376
eboot.bin	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge	103080312832
eboot.bin	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge	103083048960
eboot.bin	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge	103079739392
eboot.bin	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge	103083032576
eboot.bin	4+h9EzwKF4I#libkernel#1#libkernel#Function	scePthreadAttrSetschedpolicy	runtime_bound	runtime_fallback	android_bridge	103083016192
eboot.bin	Bvn74vj6oLo#libkernel#1#libkernel#Function	scePthreadAttrSetstack	runtime_bound	runtime_fallback	android_bridge	103085309952
eboot.bin	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge	103084605440
eboot.bin	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge	103080689664
eboot.bin	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge	103079641088
eboot.bin	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge	103080378368
eboot.bin	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge	103080427520
eboot.bin	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge	103080624128
eboot.bin	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge	103084638208
eboot.bin	rcrVFJsQWRY#libkernel#1#libkernel#Function	scePthreadGetaffinity	runtime_bound	runtime_fallback	android_bridge	103086047232
eboot.bin	P41kTWUS3EI#libkernel#1#libkernel#Function	scePthreadGetschedparam	runtime_bound	runtime_fallback	android_bridge	103079886848
eboot.bin	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	runtime_fallback	android_bridge	103079329792
eboot.bin	EI-5-jlq2dE#libkernel#1#libkernel#Function	scePthreadGetthreadid	runtime_bound	runtime_fallback	android_bridge	103085211648
eboot.bin	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge	103080296448
eboot.bin	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge	103085441024
eboot.bin	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge	103085293568
eboot.bin	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge	103080230912
eboot.bin	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081017344
eboot.bin	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
eboot.bin	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath	103079297808
eboot.bin	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
eboot.bin	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082835968
eboot.bin	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082819584
eboot.bin	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge	103082901504
eboot.bin	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082885120
eboot.bin	GBUY7ywdULE#libkernel#1#libkernel#Function	scePthreadRename	runtime_bound	runtime_fallback	android_bridge	103084163072
eboot.bin	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
eboot.bin	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge	103082786816
eboot.bin	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	runtime_fallback	android_bridge	103082688512
eboot.bin	oIRFTjoILbg#libkernel#1#libkernel#Function	scePthreadSetschedparam	runtime_bound	runtime_fallback	android_bridge	103079936000
eboot.bin	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	runtime_fallback	android_bridge	103079313408
eboot.bin	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge	103085031424
eboot.bin	mpxAdqW7dKY#libkernel_cpumode_platform#1#libkernel#Function	sceKernelIsProspero	refused	runtime_fallback	unsupported_import	103082065920
Il2CppUserAssemblies.prx	XAKDgxcra6k#PS4Util#1#PS4Util#Function	arch_init_gc	guest_export	guest_export	guest_export	4425073200
Il2CppUserAssemblies.prx	J3edELK4FvM#PS4Util#1#PS4Util#Function	arch_raise_user	guest_export	guest_export	guest_export	4425073312
Il2CppUserAssemblies.prx	R9lA82OraNs#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentInitialize	runtime_bound	runtime_fallback	android_bridge	103082049536
Il2CppUserAssemblies.prx	buYbeLOGWmA#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataMount2	runtime_bound	runtime_fallback	android_bridge	103082098688
Il2CppUserAssemblies.prx	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export	4375710336
Il2CppUserAssemblies.prx	FdjoqFQOlt0#libSceFios2#1#libSceFios2#Function	sceFiosFHGetSize	guest_export	guest_export	guest_export	4375677808
Il2CppUserAssemblies.prx	b44anV2D7K0#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenSync	guest_export	guest_export	guest_export	4375705120
Il2CppUserAssemblies.prx	2m9+Opco-hk#libSceFios2#1#libSceFios2#Function	sceFiosFHPreadSync	guest_export	guest_export	guest_export	4375708080
Il2CppUserAssemblies.prx	gMcfOtHW6zk#libSceFios2#1#libSceFios2#Function	sceFiosFHPwriteSync	guest_export	guest_export	guest_export	4375708544
Il2CppUserAssemblies.prx	EzzSJz6yuMc#libSceFios2#1#libSceFios2#Function	sceFiosFHSyncSync	guest_export	guest_export	guest_export	4375706016
Il2CppUserAssemblies.prx	tWS4uYFTU0M#libSceFios2#1#libSceFios2#Function	sceFiosFHTruncateSync	guest_export	guest_export	guest_export	4375705712
Il2CppUserAssemblies.prx	PIWqhn9oSxc#libSceNet#1#libSceNet#Function	sceNetAccept	runtime_bound	runtime_fallback	android_bridge	103085244416
Il2CppUserAssemblies.prx	bErx49PgxyY#libSceNet#1#libSceNet#Function	sceNetBind	runtime_bound	runtime_fallback	android_bridge	103085506560
Il2CppUserAssemblies.prx	OXXX4mUk3uk#libSceNet#1#libSceNet#Function	sceNetConnect	runtime_bound	runtime_fallback	android_bridge	103085375488
Il2CppUserAssemblies.prx	w21YgGGNtBk#libSceNet#1#libSceNet#Function	sceNetEpollAbort	runtime_bound	runtime_fallback	android_bridge	103088930816
Il2CppUserAssemblies.prx	ZVw46bsasAk#libSceNet#1#libSceNet#Function	sceNetEpollControl	runtime_bound	runtime_fallback	android_bridge	103084343296
Il2CppUserAssemblies.prx	SF47kB2MNTo#libSceNet#1#libSceNet#Function	sceNetEpollCreate	runtime_bound	runtime_fallback	android_bridge	103084244992
Il2CppUserAssemblies.prx	Inp1lfL+Jdw#libSceNet#1#libSceNet#Function	sceNetEpollDestroy	runtime_bound	runtime_fallback	android_bridge	103084376064
Il2CppUserAssemblies.prx	drjIbDbA7UQ#libSceNet#1#libSceNet#Function	sceNetEpollWait	runtime_bound	runtime_fallback	android_bridge	103084326912
Il2CppUserAssemblies.prx	HQOwnfMGipQ#libSceNet#1#libSceNet#Function	sceNetErrnoLoc	runtime_bound	runtime_fallback	android_bridge	103082262528
Il2CppUserAssemblies.prx	hLuXdjHnhiI#libSceNet#1#libSceNet#Function	sceNetGetSockInfo	refused	runtime_fallback	unsupported_import	103088947200
Il2CppUserAssemblies.prx	hoOAofhhRvE#libSceNet#1#libSceNet#Function	sceNetGetsockname	runtime_bound	runtime_fallback	android_bridge	103085342720
Il2CppUserAssemblies.prx	xphrZusl78E#libSceNet#1#libSceNet#Function	sceNetGetsockopt	runtime_bound	runtime_fallback	android_bridge	103084294144
