importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	9ByRMdo7ywg#libc#1#libc#Object	_ZTVN10__cxxabiv121__vmi_class_type_infoE	guest_export	guest_export	guest_export	4353538552
eboot.bin	pZ9WXcClPO8#libc#1#libc#Object	_ZTVN10__cxxabiv120__si_class_type_infoE	guest_export	guest_export	guest_export	4353538472
eboot.bin	byV+FWlAnB4#libc#1#libc#Object	_ZTVN10__cxxabiv117__class_type_infoE	guest_export	guest_export	guest_export	4353538392
eboot.bin	kn0yiYeExgA#libc#1#libc#Function	ldexpf	guest_export	guest_export	guest_export	4353156256
eboot.bin	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4352660496
eboot.bin	pXvbDfchu6k#libc#1#libc#Function	strncasecmp	guest_export	guest_export	guest_export	4352657280
eboot.bin	2gbcltk3swE#libc#1#libc#Function	div	guest_export	guest_export	guest_export	4353082224
eboot.bin	rcQCUr0EaRU#libc#1#libc#Function	_Getptoupper	guest_export	guest_export	guest_export	4352641760
eboot.bin	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export	4352658256
eboot.bin	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4353132944
eboot.bin	9LCjpWyQ5Zc#libc#1#libc#Function	pow	guest_export	guest_export	guest_export	4353116208
eboot.bin	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export	4353118160
eboot.bin	nlaojL9hDtA#libc#1#libc#Function	round	guest_export	guest_export	guest_export	4353146000
eboot.bin	Ez8xjo9UF4E#libScePosix#1#libkernel#Function	recv	runtime_bound	runtime_fallback	android_bridge	103079428096
eboot.bin	KuOmgKoqCdY#libScePosix#1#libkernel#Function	bind	runtime_bound	runtime_fallback	android_bridge	103079444480
eboot.bin	TU-d9PfIHPM#libScePosix#1#libkernel#Function	socket	runtime_bound	runtime_fallback	android_bridge	103079460864
eboot.bin	XVL8So3QJUk#libScePosix#1#libkernel#Function	connect	runtime_bound	runtime_fallback	android_bridge	103079477248
eboot.bin	fFxGkxF2bVo#libScePosix#1#libkernel#Function	setsockopt	runtime_bound	runtime_fallback	android_bridge	103079510016
eboot.bin	RenI1lL1WFk#libScePosix#1#libkernel#Function	getsockname	runtime_bound	runtime_fallback	android_bridge	103079526400
eboot.bin	fZOeZIOEmLw#libScePosix#1#libkernel#Function	send	runtime_bound	runtime_fallback	android_bridge	103079542784
eboot.bin	3e+4Iv7IJ8U#libScePosix#1#libkernel#Function	accept	runtime_bound	runtime_fallback	android_bridge	103079575552
eboot.bin	T8fER+tIGgk#libScePosix#1#libkernel#Function	select	runtime_bound	runtime_fallback	android_bridge	103079624704
eboot.bin	oBr313PppNE#libScePosix#1#libkernel#Function	sendto	runtime_bound	runtime_fallback	android_bridge	103083507712
eboot.bin	lUk6wrGXyMw#libScePosix#1#libkernel#Function	recvfrom	runtime_bound	runtime_fallback	android_bridge	103083589632
eboot.bin	5jRCs2axtr4#libScePosix#1#libkernel#Function	inet_ntop	runtime_bound	runtime_fallback	android_bridge	103083638784
eboot.bin	lLMT9vJAck0#libScePosix#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge	103086522368
eboot.bin	8nY19bKoiZk#libScePosix#1#libkernel#Function	fcntl	runtime_bound	runtime_fallback	android_bridge	103086538752
eboot.bin	n88vx3C5nW8#libScePosix#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge	103086555136
eboot.bin	yS8U2TGCe1A#libScePosix#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge	103086571520
eboot.bin	zHchY8ft5pk#libScePosix#1#libkernel#Function	pthread_attr_destroy	runtime_bound	runtime_fallback	android_bridge	103086587904
eboot.bin	wtkt-teR1so#libScePosix#1#libkernel#Function	pthread_attr_init	runtime_bound	runtime_fallback	android_bridge	103086604288
eboot.bin	E+tyo3lp5Lw#libScePosix#1#libkernel#Function	pthread_attr_setdetachstate	runtime_bound	runtime_fallback	android_bridge	103086620672
eboot.bin	euKRgm0Vn2M#libScePosix#1#libkernel#Function	pthread_attr_setschedparam	runtime_bound	runtime_fallback	android_bridge	103086637056
eboot.bin	2Q0z6rnBrTE#libScePosix#1#libkernel#Function	pthread_attr_setstacksize	runtime_bound	runtime_fallback	android_bridge	103086653440
eboot.bin	0D4-FVvEikw#libScePosix#1#libkernel#Function	pthread_cancel	refused	runtime_fallback	unsupported_import	103086669824
eboot.bin	mkx2fVhNMsg#libScePosix#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge	103086686208
eboot.bin	RXXqi4CtF8w#libScePosix#1#libkernel#Function	pthread_cond_destroy	runtime_bound	runtime_fallback	android_bridge	103086702592
eboot.bin	0TyVk4MSLt0#libScePosix#1#libkernel#Function	pthread_cond_init	runtime_bound	runtime_fallback	android_bridge	103086718976
eboot.bin	2MOy+rUfuhQ#libScePosix#1#libkernel#Function	pthread_cond_signal	runtime_bound	runtime_fallback	android_bridge	103086735360
eboot.bin	27bAgiJmOh0#libScePosix#1#libkernel#Function	pthread_cond_timedwait	runtime_bound	runtime_fallback	android_bridge	103086751744
eboot.bin	Op8TBGY5KHg#libScePosix#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge	103086768128
eboot.bin	dJcuQVn6-Iw#libScePosix#1#libkernel#Function	pthread_condattr_destroy	runtime_bound	runtime_fallback	android_bridge	103086784512
eboot.bin	mKoTx03HRWA#libScePosix#1#libkernel#Function	pthread_condattr_init	runtime_bound	runtime_fallback	android_bridge	103086800896
eboot.bin	OxhIB8LB-PQ#libScePosix#1#libkernel#Function	pthread_create	runtime_bound	runtime_fallback	android_bridge	103086817280
eboot.bin	7Xl257M4VNI#libScePosix#1#libkernel#Function	pthread_equal	runtime_bound	runtime_fallback	android_bridge	103086833664
eboot.bin	FJrT5LuUBAU#libScePosix#1#libkernel#Function	pthread_exit	runtime_bound	runtime_fallback	android_bridge	103086850048
eboot.bin	FIs3-UQT9sg#libScePosix#1#libkernel#Function	pthread_getschedparam	runtime_bound	runtime_fallback	android_bridge	103086866432
eboot.bin	0-KXaS70xy4#libScePosix#1#libkernel#Function	pthread_getspecific	runtime_bound	runtime_fallback	android_bridge	103086882816
eboot.bin	h9CcP3J0oVM#libScePosix#1#libkernel#Function	pthread_join	runtime_bound	runtime_fallback	android_bridge	103086899200
eboot.bin	mqULNdimTn0#libScePosix#1#libkernel#Function	pthread_key_create	runtime_bound	runtime_fallback	android_bridge	103086915584
eboot.bin	6BpEZuDT7YI#libScePosix#1#libkernel#Function	pthread_key_delete	runtime_bound	runtime_fallback	android_bridge	103086931968
eboot.bin	ltCfaGr2JGE#libScePosix#1#libkernel#Function	pthread_mutex_destroy	runtime_bound	runtime_fallback	android_bridge	103086948352
eboot.bin	ttHNfU+qDBU#libScePosix#1#libkernel#Function	pthread_mutex_init	runtime_bound	runtime_fallback	android_bridge	103086964736
eboot.bin	7H0iTOciTLo#libScePosix#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath	103079297024
eboot.bin	K-jXhbt2gn4#libScePosix#1#libkernel#Function	pthread_mutex_trylock	runtime_bound	runtime_fallback	guest_fastpath	103079297296
eboot.bin	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath	103079297408
eboot.bin	HF7lK46xzjY#libScePosix#1#libkernel#Function	pthread_mutexattr_destroy	runtime_bound	runtime_fallback	android_bridge	103086981120
eboot.bin	dQHWEsJtoE4#libScePosix#1#libkernel#Function	pthread_mutexattr_init	runtime_bound	runtime_fallback	android_bridge	103086997504
eboot.bin	5txKfcMUAok#libScePosix#1#libkernel#Function	pthread_mutexattr_setprotocol	runtime_bound	runtime_fallback	android_bridge	103087013888
eboot.bin	mDmgMOGVUqg#libScePosix#1#libkernel#Function	pthread_mutexattr_settype	runtime_bound	runtime_fallback	android_bridge	103087030272
eboot.bin	EotR8a3ASf4#libScePosix#1#libkernel#Function	pthread_self	runtime_bound	runtime_fallback	guest_fastpath	103079298080
eboot.bin	Xs9hdiD7sAA#libScePosix#1#libkernel#Function	pthread_setschedparam	runtime_bound	runtime_fallback	android_bridge	103087046656
eboot.bin	WrOLvHU0yQM#libScePosix#1#libkernel#Function	pthread_setspecific	runtime_bound	runtime_fallback	android_bridge	103087063040
eboot.bin	CBNtXOoef-E#libScePosix#1#libkernel#Function	sched_get_priority_max	refused	runtime_fallback	unsupported_import	103087079424
eboot.bin	m0iS6jNsXds#libScePosix#1#libkernel#Function	sched_get_priority_min	refused	runtime_fallback	unsupported_import	103087095808
eboot.bin	6XG4B33N09g#libScePosix#1#libkernel#Function	sched_yield	runtime_bound	runtime_fallback	android_bridge	103087112192
eboot.bin	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge	103079313408
eboot.bin	4czppHBiriw#libkernel#1#libkernel#Function	sceKernelSignalSema	runtime_bound	runtime_fallback	android_bridge	103079329792
eboot.bin	R1Jvn8bSCW8#libkernel#1#libkernel#Function	sceKernelDeleteSema	runtime_bound	runtime_fallback	android_bridge	103079346176
eboot.bin	188x57JYp0g#libkernel#1#libkernel#Function	sceKernelCreateSema	runtime_bound	runtime_fallback	android_bridge	103079362560
eboot.bin	Zxa0VhQVTsk#libkernel#1#libkernel#Function	sceKernelWaitSema	runtime_bound	runtime_fallback	android_bridge	103079378944
eboot.bin	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge	103079395328
eboot.bin	fgxnMeTNUtY#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounter	runtime_bound	runtime_fallback	android_bridge	103079411712
eboot.bin	4DM06U2BNEY#libkernel#1#libkernel#Function	sceKernelCancelSema	runtime_bound	runtime_fallback	android_bridge	103079608320
eboot.bin	1j3S3n-tTW4#libkernel#1#libkernel#Function	sceKernelGetTscFrequency	runtime_bound	runtime_fallback	android_bridge	103079657472
eboot.bin	-2IRUCO--PM#libkernel#1#libkernel#Function	sceKernelReadTsc	runtime_bound	runtime_fallback	android_bridge	103079673856
eboot.bin	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge	103080165376
eboot.bin	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
eboot.bin	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge	103080198144
eboot.bin	MBuItvba6z8#libkernel#1#libkernel#Function	sceKernelReleaseDirectMemory	runtime_bound	runtime_fallback	android_bridge	103080280064
eboot.bin	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge	103080296448
eboot.bin	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge	103080329216
eboot.bin	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge	103080345600
eboot.bin	L-Q3LEjIbgA#libkernel#1#libkernel#Function	sceKernelMapDirectMemory	runtime_bound	runtime_fallback	android_bridge	103080411136
eboot.bin	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge	103080493056
eboot.bin	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge	103080509440
eboot.bin	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge	103080574976
eboot.bin	F6e0kwo4cnk#libkernel#1#libkernel#Function	sceKernelTriggerUserEvent	runtime_bound	runtime_fallback	android_bridge	103080591360
eboot.bin	WDszmSbWuDk#libkernel#1#libkernel#Function	sceKernelAddUserEventEdge	runtime_bound	runtime_fallback	android_bridge	103080624128
eboot.bin	fzyMKs9kim0#libkernel#1#libkernel#Function	sceKernelWaitEqueue	runtime_bound	runtime_fallback	android_bridge	103080640512
eboot.bin	pO96TwzOm5E#libkernel#1#libkernel#Function	sceKernelGetDirectMemorySize	runtime_bound	runtime_fallback	android_bridge	103080738816
eboot.bin	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge	103080837120
eboot.bin	P41kTWUS3EI#libkernel#1#libkernel#Function	scePthreadGetschedparam	runtime_bound	runtime_fallback	android_bridge	103080869888
eboot.bin	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
eboot.bin	oIRFTjoILbg#libkernel#1#libkernel#Function	scePthreadSetschedparam	runtime_bound	runtime_fallback	android_bridge	103080919040
eboot.bin	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge	103080984576
eboot.bin	rTXw65xmLIA#libkernel#1#libkernel#Function	sceKernelAllocateDirectMemory	runtime_bound	runtime_fallback	android_bridge	103081000960
eboot.bin	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge	103081099264
eboot.bin	LJDwdSNTnDg#libkernel#1#libkernel#Function	sceKernelDeleteUserEvent	runtime_bound	runtime_fallback	android_bridge	103081148416
eboot.bin	23CPPI1tyBY#libkernel#1#libkernel#Function	sceKernelGetEventFilter	runtime_bound	runtime_fallback	android_bridge	103081246720
eboot.bin	mJ7aghmgvfc#libkernel#1#libkernel#Function	sceKernelGetEventId	runtime_bound	runtime_fallback	android_bridge	103081279488
eboot.bin	jpFjmgAC5AE#libkernel#1#libkernel#Function	sceKernelDeleteEqueue	runtime_bound	runtime_fallback	android_bridge	103081328640
eboot.bin	D0OdFMjp46I#libkernel#1#libkernel#Function	sceKernelCreateEqueue	runtime_bound	runtime_fallback	android_bridge	103081345024
eboot.bin	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081459712
eboot.bin	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge	103081508864
eboot.bin	wzvqT4UqKX8#libkernel#1#libkernel#Function	sceKernelLoadStartModule	runtime_bound	runtime_fallback	android_bridge	103081885696
eboot.bin	ca7v6Cxulzs#libkernel#1#libkernel#Function	sceKernelSetGPO	refused	runtime_fallback	unsupported_import	103081902080
eboot.bin	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
eboot.bin	VOx8NGmHXTs#libkernel#1#libkernel#Function	sceKernelGetCpumode	runtime_bound	runtime_fallback	android_bridge	103081984000
eboot.bin	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge	103082082304
eboot.bin	WslcK1FQcGI#libkernel#1#libkernel#Function	sceKernelIsNeoMode	runtime_bound	runtime_fallback	android_bridge	103082229760
eboot.bin	BHouLQzh0X0#libkernel#1#libkernel#Function	sceKernelDirectMemoryQuery	runtime_bound	runtime_fallback	android_bridge	103082278912
eboot.bin	Xjoosiw+XPI#libkernel#1#libkernel#Function	sceKernelUuidCreate	refused	runtime_fallback	unsupported_import	103082295296
eboot.bin	rVjRvHJ0X6c#libkernel#1#libkernel#Function	sceKernelVirtualQuery	runtime_bound	runtime_fallback	android_bridge	103082328064
eboot.bin	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082360832
eboot.bin	vSMAm3cxYTY#libkernel#1#libkernel#Function	sceKernelMprotect	runtime_bound	runtime_fallback	android_bridge	103082377216
eboot.bin	DGMG3JshrZU#libkernel#1#libkernel#Function	sceKernelSetVirtualRangeName	runtime_bound	runtime_fallback	android_bridge	103082393600
eboot.bin	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082409984
eboot.bin	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge	103082426368
eboot.bin	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082442752
eboot.bin	4+h9EzwKF4I#libkernel#1#libkernel#Function	scePthreadAttrSetschedpolicy	runtime_bound	runtime_fallback	android_bridge	103082459136
eboot.bin	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge	103082475520
eboot.bin	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge	103082491904
eboot.bin	BNowx2l588E#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounterFrequency	runtime_bound	runtime_fallback	android_bridge	103083065344
eboot.bin	QBi7HCK03hw#libkernel#1#libkernel#Function	sceKernelClockGettime	runtime_bound	runtime_fallback	android_bridge	103083261952
eboot.bin	GBUY7ywdULE#libkernel#1#libkernel#Function	scePthreadRename	runtime_bound	runtime_fallback	android_bridge	103083393024
eboot.bin	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge	103083851776
eboot.bin	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge	103083884544
eboot.bin	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge	103084032000
eboot.bin	8mql9OcQnd4#libkernel#1#libkernel#Function	sceKernelDeleteEventFlag	runtime_bound	runtime_fallback	android_bridge	103084146688
eboot.bin	JTvBflhYazQ#libkernel#1#libkernel#Function	sceKernelWaitEventFlag	runtime_bound	runtime_fallback	android_bridge	103084163072
eboot.bin	FXPWHNk8Of0#libkernel#1#libkernel#Function	scePthreadAttrGetschedparam	runtime_bound	runtime_fallback	android_bridge	103084179456
eboot.bin	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath	103079297808
eboot.bin	IOnSvHzqu6A#libkernel#1#libkernel#Function	sceKernelSetEventFlag	runtime_bound	runtime_fallback	android_bridge	103084195840
eboot.bin	BpFoboUJoZU#libkernel#1#libkernel#Function	sceKernelCreateEventFlag	runtime_bound	runtime_fallback	android_bridge	103084212224
eboot.bin	NcaWUxfMNIQ#libkernel#1#libkernel#Function	sceKernelMapNamedDirectMemory	runtime_bound	runtime_fallback	android_bridge	103084228608
eboot.bin	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge	103084244992
eboot.bin	+r3rMFwItV4#libkernel#1#libkernel#Function	sceKernelPread	runtime_bound	runtime_fallback	android_bridge	103084310528
eboot.bin	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge	103084326912
eboot.bin	LwG8g3niqwA#libkernel#1#libkernel#Function	sceKernelDlsym	runtime_bound	runtime_fallback	android_bridge	103084343296
eboot.bin	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103086456832
eboot.bin	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
eboot.bin	rcrVFJsQWRY#libkernel#1#libkernel#Function	scePthreadGetaffinity	runtime_bound	runtime_fallback	android_bridge	103087439872
eboot.bin	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge	103087456256
eboot.bin	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	runtime_fallback	android_bridge	103087472640
eboot.bin	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge	103087489024
