Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu6_write_lrz_reg(tu_cmd_buffer*, tu_cs*, tu_reg_value)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu7_emit_concurrent_binning(tu_cmd_buffer*, tu_cs*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_BindBufferMemory2(VkDevice_T*, unsigned int, VkBindBufferMemoryInfo const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_CmdPipelineBarrier2(VkCommandBuffer_T*, VkDependencyInfo const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_CmdPushConstants2KHR(VkCommandBuffer_T*, VkPushConstantsInfo const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_CreateImage(VkDevice_T*, VkImageCreateInfo const*, VkAllocationCallbacks const*, VkImage_T**)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_choose_gmem_layout(tu_cmd_buffer*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_clone_trace_range(tu_cmd_buffer*, tu_cs*, u_trace*, u_trace_iterator, u_trace_iterator)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_debug_bos_print_stats(tu_device*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_emit_vis_stream_patchpoint(tu_cmd_buffer*, tu_cs*, unsigned int)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_flush_for_access(tu_cache_state*, tu_cmd_access_mask, tu_cmd_access_mask)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_render_pass_calc_hash(tu_render_pass*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  u_trace_context_process
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  use_sysmem_rendering(tu_cmd_buffer*, tu_renderpass_result**)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_common_CmdCopyBuffer
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_common_CmdEndRendering
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_common_CmdSetFragmentShadingRateKHR
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_common_CmdSetVertexInputEXT
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_common_MapMemory
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_common_QueueSubmit2
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_format_aspects
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_queue_submit
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_sync_wait
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  vk_sync_wait_unwrap
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void clear_gmem_attachment<(chip)7>(tu_cmd_buffer*, tu_cs*, unsigned int, pipe_format, unsigned char, unsigned int, VkClearValue const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void clear_image<(chip)7>(tu_cmd_buffer*, tu_image*, unsigned int, VkClearValue const*, VkImageSubresourceRange const*, unsigned int)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_bin_size<(chip)7>(tu_cs*, unsigned int, unsigned int, tu_bin_size_params&&)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_binning_pass<(chip)7>(tu_cmd_buffer*, tu_cs*, VkOffset2D const*, bool)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_lrz_buffer<(chip)7>(tu_cs*, tu_image*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_msaa<(chip)7>(tu_cs*, VkSampleCountFlagBits, bool)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_sysmem_resolves<(chip)7>(tu_cmd_buffer*, tu_cs*, tu_subpass const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_tile_select<(chip)7>(tu_cmd_buffer*, tu_cs*, tu_tile_config const*, bool, VkOffset2D const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_window_scissor<(chip)7>(tu_cs*, unsigned int, unsigned int, unsigned int, unsigned int)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_init_static_regs<(chip)7>(tu_device*, tu_cs*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_CmdBeginRendering<(chip)7>(VkCommandBuffer_T*, VkRenderingInfo const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_CmdBindIndexBuffer2KHR<(chip)7>(VkCommandBuffer_T*, VkBuffer_T*, unsigned long, unsigned long, VkIndexType)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_CmdDraw<(chip)7>(VkCommandBuffer_T*, unsigned int, unsigned int, unsigned int, unsigned int)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_autotune_begin_renderpass<(chip)7>(tu_cmd_buffer*, tu_cs*, tu_renderpass_result*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_dispatch<(chip)7>(tu_cmd_buffer*, tu_dispatch_info const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_emit_blit<(chip)7>(tu_cmd_buffer*, tu_cs*, tu_resolve_group*, tu_image_view const*, tu_render_pass_attachment const*, VkClearValue const*, a6xx_blit_event_type, bool)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_emit_clear_gmem_attachment<(chip)7>(tu_cmd_buffer*, tu_cs*, tu_resolve_group*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, VkClearValue const*, VkRect2D const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_load_gmem_attachment<(chip)7>(tu_cmd_buffer*, tu_cs*, tu_resolve_group*, unsigned int, unsigned int, bool, bool)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_lrz_tiling_end<(chip)7>(tu_cmd_buffer*, tu_cs*)
0.00%     1       /system/framework/arm64/boot.oat                                                                                                       QuickImtConflictTrampoline
0.00%     1       /system/lib64/android.hardware.graphics.mapper@4.0.so                                                                                  @plt
0.00%     1       /system/lib64/android.hardware.graphics.mapper@4.0.so                                                                                  android::hardware::graphics::mapper::V4_0::BsMapper::set(void*, android::hardware::graphics::mapper::V4_0::IMapper::MetadataType const&, android::hardware::hidl_vec<unsigned char> const&)
0.00%     1       /system/lib64/libGLESv1_CM.so                                                                                                          glBindTexture
0.00%     1       /system/lib64/libaaudio_internal.so                                                                                                    @plt
0.00%     1       /system/lib64/libaaudio_internal.so                                                                                                    __aarch64_cas4_acq_rel
0.00%     1       /system/lib64/libaaudio_internal.so                                                                                                    aaudio::AudioStream::unregisterThread()
0.00%     1       /system/lib64/libandroid.so                                                                                                            AChoreographer_postFrameCallback64
0.00%     1       /system/lib64/libandroid_runtime.so                                                                                                    _JNIEnv::CallObjectMethod(_jobject*, _jmethodID*, ...)
0.00%     1       /system/lib64/libandroid_runtime.so                                                                                                    _JNIEnv::CallVoidMethod(_jobject*, _jmethodID*, ...)
0.00%     1       /system/lib64/libandroid_runtime.so                                                                                                    _JNIEnv::NewObject(_jclass*, _jmethodID*, ...)
0.00%     1       /system/lib64/libandroid_runtime.so                                                                                                    android::AndroidRuntime::getJNIEnv()
0.00%     1       /system/lib64/libandroid_runtime.so                                                                                                    android::MessageQueue::raiseAndClearException(_JNIEnv*, char const*)
0.00%     1       /system/lib64/libandroid_runtime.so                                                                                                    android_os_Binder_flushPendingCommands(_JNIEnv*, _jobject*)
0.00%     1       /system/lib64/libartpalette-system.so                                                                                                  PaletteTraceEnabled
0.00%     1       /system/lib64/libaudioclient.so                                                                                                        android::ClientProxy::getMisalignment()
0.00%     1       /system/lib64/libaudioclient.so                                                                                                        android::sp<android::AudioTrackClientProxy>::operator=(android::sp<android::AudioTrackClientProxy> const&)
0.00%     1       /system/lib64/libaudioclient.so                                                                                                        android::sp<android::IMemory>::operator=(android::sp<android::IMemory> const&)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::BBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::BpBinder::isRpcBinder() const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::BpBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IInterface::asBinder(android::sp<android::IInterface> const&)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IPCThreadState::clearCallingIdentity()
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IPCThreadState::executeCommand(int)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IPCThreadState::flushCommands()
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IPCThreadState::self()
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IPCThreadState::talkWithDriver(bool)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::IPCThreadState::transact(int, unsigned int, android::Parcel const&, android::Parcel*, unsigned int)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::enforceInterface(char16_t const*, unsigned long, android::IPCThreadState*) const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::finishUnflattenBinder(android::sp<android::IBinder> const&, android::sp<android::IBinder>*) const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::initState()
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::read(android::Parcel::FlattenableHelperInterface&) const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::readBool(bool*) const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::readInt32() const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::readParcelable(android::Parcelable*) const
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::writeByte(signed char)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::writeInterfaceToken(android::String16 const&)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::writeInterfaceToken(char16_t const*, unsigned long)
0.00%     1       /system/lib64/libbinder.so                                                                                                             android::Parcel::writeString16(char16_t const*, unsigned long)
0.00%     1       /system/lib64/libbinder.so                                                                                                             int android::Parcel::writeData<std::__1::vector<signed char, std::__1::allocator<signed char>>, true>(std::__1::vector<signed char, std::__1::allocator<signed char>> const&)
0.00%     1       /system/lib64/libc++.so                                                                                                                std::__1::condition_variable::notify_one()
0.00%     1       /system/lib64/libc++.so                                                                                                                std::__1::condition_variable::wait(std::__1::unique_lock<std::__1::mutex>&)
0.00%     1       /system/lib64/libc++.so                                                                                                                std::__1::mutex::unlock()
0.00%     1       /system/lib64/libgralloctypes.so                                                                                                       android::gralloc4::OutputHidlVec::encode(unsigned char const*, unsigned long)
0.00%     1       /system/lib64/libgralloctypes.so                                                                                                       android::gralloc4::encodeCta861_3(std::__1::optional<aidl::android::hardware::graphics::common::Cta861_3> const&, android::hardware::hidl_vec<unsigned char>*)
