importer	symbol	name	binding	provider	hle_status
eboot.bin	AMMz7TNLoDg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogC1Ev	guest_export	guest_export	guest_export
eboot.bin	I25bsv++cMg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogD1Ev	guest_export	guest_export	guest_export
eboot.bin	OZZoMxUSM+8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence11getPresenceERKNS3_7Request11GetPresenceEPNS2_4Core8ResponseINS3_8PresenceEEE	guest_export	guest_export	guest_export
eboot.bin	xCg+igDBo3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence11setPresenceERKNS3_7Request11SetPresenceEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	Zc34winWfMA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceC1Ev	guest_export	guest_export	guest_export
eboot.bin	qCTiOEgKX3w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceD1Ev	guest_export	guest_export	guest_export
eboot.bin	H8cQuFAzgU4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceC1Ev	guest_export	guest_export	guest_export
eboot.bin	HeDIXZsguvA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceD1Ev	guest_export	guest_export	guest_export
eboot.bin	ZWEcg5Lqdfk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZNK3sce7Toolkit2NP2V24Core12ResponseBase8getStateEv	guest_export	guest_export	guest_export
eboot.bin	lBtrk+7lk14#libSceNpTus#1#libSceNpTus#Function	sceNpTssCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge
eboot.bin	DS2yu3Sjj1o#libSceNpTus#1#libSceNpTus#Function	sceNpTssGetDataAsync	refused	runtime_fallback	unsupported_import
eboot.bin	GjlEgLCh4DY#libSceNpTus#1#libSceNpTus#Function	sceNpTusAddAndGetVariableAVUserAsync	refused	runtime_fallback	unsupported_import
eboot.bin	1n-dGukBgnY#libSceNpTus#1#libSceNpTus#Function	sceNpTusCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge
eboot.bin	3bh2aBvvmvM#libSceNpTus#1#libSceNpTus#Function	sceNpTusCreateRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6-+Yqc-NppQ#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteMultiSlotDataAAsync	refused	runtime_fallback	unsupported_import
eboot.bin	H3uq7x0sZOI#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteNpTitleCtx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	CcIH40dYS88#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	xzG8mG9YlKY#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetDataAAsync	refused	runtime_fallback	unsupported_import
eboot.bin	7uLPqiNvNLc#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiSlotDataStatusAAsync	refused	runtime_fallback	unsupported_import
eboot.bin	y-DJK+d+leg#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiSlotVariableAVUserAsync	refused	runtime_fallback	unsupported_import
eboot.bin	t7b6dmpQNiI#libSceNpTus#1#libSceNpTus#Function	sceNpTusPollAsync	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4u58d6g6uwU#libSceNpTus#1#libSceNpTus#Function	sceNpTusSetDataAAsync	refused	runtime_fallback	unsupported_import
eboot.bin	oGIcxlUabSA#libSceNpTus#1#libSceNpTus#Function	sceNpTusTryAndSetVariableAVUser	refused	runtime_fallback	unsupported_import
eboot.bin	iCq5xW5KQW4#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterCreateRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6p9jvljuvsw#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterCreateTitleCtxA	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Jj4mkpFO2gE#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterSanitizeComment	runtime_bound	runtime_fallback	android_bridge
eboot.bin	joRjtRXTFoc#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiAddHttpRequestHeader	refused	runtime_fallback	unsupported_import
eboot.bin	19KgfJXgM+U#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiAddMultipartPart	refused	runtime_fallback	unsupported_import
eboot.bin	gVNNyxf-1Sg#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCheckTimeout	runtime_bound	runtime_fallback	android_bridge
eboot.bin	zk6c65xoyO0#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateContextA	refused	runtime_fallback	unsupported_import
eboot.bin	KBxgeNpoRIQ#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateMultipartRequest	refused	runtime_fallback	unsupported_import
eboot.bin	rdgs5Z1MyFw#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateRequest	refused	runtime_fallback	unsupported_import
eboot.bin	XUjdsSTTZ3U#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiDeleteContext	refused	runtime_fallback	unsupported_import
eboot.bin	noQgleu+KLE#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiDeleteRequest	refused	runtime_fallback	unsupported_import
eboot.bin	VwJ5L0Higg0#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiGetHttpResponseHeaderValue	refused	runtime_fallback	unsupported_import
eboot.bin	743ZzEBzlV8#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiGetHttpResponseHeaderValueLength	refused	runtime_fallback	unsupported_import
eboot.bin	G3AnLNdRBjE#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	CQtPRSF6Ds8#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiReadData	refused	runtime_fallback	unsupported_import
eboot.bin	DsPOTEvSe7M#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiSendMultipartRequest2	refused	runtime_fallback	unsupported_import
eboot.bin	KjNeZ-29ysQ#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiSendRequest2	refused	runtime_fallback	unsupported_import
eboot.bin	qWcbJkBj1Lg#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiSetRequestTimeout	refused	runtime_fallback	unsupported_import
eboot.bin	asz3TtIqGF8#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6ncge5+l5Qs#libScePad#1#libScePad#Function	scePadClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	gjP9-KQzoUk#libScePad#1#libScePad#Function	scePadGetControllerInformation	runtime_bound	runtime_fallback	android_bridge
eboot.bin	hv1luiJrqQM#libScePad#1#libScePad#Function	scePadInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	xk0AcarP3V4#libScePad#1#libScePad#Function	scePadOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	YndgXqQVV7c#libScePad#1#libScePad#Function	scePadReadState	runtime_bound	runtime_fallback	android_bridge
eboot.bin	DscD1i9HX1w#libScePad#1#libScePad#Function	scePadResetLightBar	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rIZnR6eSpvk#libScePad#1#libScePad#Function	scePadResetOrientation	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RR4novUEENY#libScePad#1#libScePad#Function	scePadSetLightBar	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yFVnOdGxvZY#libScePad#1#libScePad#Function	scePadSetVibration	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Uco1I0dlDi8#libScePlayGo#1#libScePlayGo#Function	scePlayGoClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	v6EZ-YWRdMs#libScePlayGo#1#libScePlayGo#Function	scePlayGoGetEta	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rvBSfTimejE#libScePlayGo#1#libScePlayGo#Function	scePlayGoGetInstallSpeed	runtime_bound	runtime_fallback	android_bridge
eboot.bin	3OMbYZBaa50#libScePlayGo#1#libScePlayGo#Function	scePlayGoGetLanguageMask	runtime_bound	runtime_fallback	android_bridge
eboot.bin	uWIYLFkkwqk#libScePlayGo#1#libScePlayGo#Function	scePlayGoGetLocus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-RJWNMK3fC8#libScePlayGo#1#libScePlayGo#Function	scePlayGoGetProgress	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Nn7zKwnA5q0#libScePlayGo#1#libScePlayGo#Function	scePlayGoGetToDoList	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ts6GlZOKRrE#libScePlayGo#1#libScePlayGo#Function	scePlayGoInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	M1Gma1ocrGE#libScePlayGo#1#libScePlayGo#Function	scePlayGoOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-Q1-u1a7p0g#libScePlayGo#1#libScePlayGo#Function	scePlayGoPrefetch	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4AAcTU9R3XM#libScePlayGo#1#libScePlayGo#Function	scePlayGoSetInstallSpeed	runtime_bound	runtime_fallback	android_bridge
eboot.bin	LosLlHOpNqQ#libScePlayGo#1#libScePlayGo#Function	scePlayGoSetLanguageMask	runtime_bound	runtime_fallback	android_bridge
eboot.bin	MPe0EeBGM-E#libScePlayGo#1#libScePlayGo#Function	scePlayGoTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PI7jIZj4pcE#libSceRandom#1#libSceRandom#Function	sceRandomGetRandomNumber	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ZPD1YOKI+Kw#libSceRtc#1#libSceRtc#Function	sceRtcGetCurrentClockLocalTime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	zO9UL3qIINQ#libSceRtc#1#libSceRtc#Function	sceRtcGetCurrentNetworkTick	runtime_bound	runtime_fallback	android_bridge
eboot.bin	18B2NS1y9UU#libSceRtc#1#libSceRtc#Function	sceRtcGetCurrentTick	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ueega6v3GUw#libSceRtc#1#libSceRtc#Function	sceRtcSetTick	runtime_bound	runtime_fallback	android_bridge
eboot.bin	S1GkePI17zQ#libSceSaveData#1#libSceSaveData#Function	sceSaveDataDelete	runtime_bound	runtime_fallback	android_bridge
eboot.bin	dyIhnXq-0SM#libSceSaveData#1#libSceSaveData#Function	sceSaveDataDirNameSearch	runtime_bound	runtime_fallback	android_bridge
eboot.bin	TywrFKCoLGY#libSceSaveData#1#libSceSaveData#Function	sceSaveDataInitialize3	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0z45PIH+SNI#libSceSaveData#1#libSceSaveData#Function	sceSaveDataMount2	runtime_bound	runtime_fallback	android_bridge
eboot.bin	c88Yy54Mx0w#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSaveIcon	runtime_bound	runtime_fallback	android_bridge
eboot.bin	85zul--eGXs#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSetParam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yKDy8S5yLA0#libSceSaveData#1#libSceSaveData#Function	sceSaveDataTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BMR4F-Uek3E#libSceSaveData#1#libSceSaveData#Function	sceSaveDataUmount	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yEiJ-qqr6Cg#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogGetResult	runtime_bound	runtime_fallback	android_bridge
eboot.bin	s9e3+YpRnzw#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4tPhsP6FpDI#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	YuH2FA7azqQ#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KK3Bdg1RWK0#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	tIYf0W5VTi8#libSceScreenShot#1#libSceScreenShot#Function	sceScreenShotDisable	refused	runtime_fallback	unsupported_import
eboot.bin	2xxUtuC-RzE#libSceScreenShot#1#libSceScreenShot#Function	sceScreenShotEnable	refused	runtime_fallback	unsupported_import
eboot.bin	isruqthpYcw#libSceSharePlay#1#libSceSharePlay#Function	sceSharePlayInitialize	refused	runtime_fallback	unsupported_import
eboot.bin	co2NCj--pnc#libSceSharePlay#1#libSceSharePlay#Function	sceSharePlaySetProhibition	refused	runtime_fallback	unsupported_import
eboot.bin	UaLjloJinow#libSceSharePlay#1#libSceSharePlay#Function	sceSharePlayTerminate	refused	runtime_fallback	unsupported_import
eboot.bin	mlYGfmqE3fQ#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JlpJVoRWv7U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	LXlmS6PvJdU#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Bw31liTFT3A#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	vtZIn9HtYbs#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenCloseSeparateMode	refused	runtime_fallback	unsupported_import
eboot.bin	IEzqdjIueps#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenConfigureSeparateMode	refused	runtime_fallback	unsupported_import
eboot.bin	pI7oFSPP65A#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenInitialize	refused	runtime_fallback	unsupported_import
eboot.bin	VMM7wQBZoBk#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenInitializeSeparateModeParameter	refused	runtime_fallback	unsupported_import
eboot.bin	SvdXHHt2LLE#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenOpenSeparateMode	refused	runtime_fallback	unsupported_import
eboot.bin	6Me4hYsy3Kc#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenSetMode	refused	runtime_fallback	unsupported_import
eboot.bin	OVNpYTRqN74#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenTerminate	refused	runtime_fallback	unsupported_import
eboot.bin	A4KPdcTIVuc#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogTerminate	refused	runtime_fallback	unsupported_import
eboot.bin	hdpVEUDFW3s#libSceSsl#1#libSceSsl#Function	sceSslInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0K1yQ6Lv-Yc#libSceSsl#1#libSceSsl#Function	sceSslTerm	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	runtime_fallback	android_bridge
eboot.bin	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge
eboot.bin	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1n37q1Bvc5Y#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceGetDisplaySafeAreaInfo	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rPo6tV8D9bM#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceGetStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Vo5V8KAwCmk#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceHideSplashScreen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-+3hY+y8bNo#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceLaunchWebBrowser	refused	runtime_fallback	unsupported_import
eboot.bin	JoBqSQt1yyA#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceLoadExec	refused	runtime_fallback	unsupported_import
eboot.bin	fZo48un7LK4#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceParamGetInt	runtime_bound	runtime_fallback	android_bridge
eboot.bin	656LMQSrg6U#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceReceiveEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yH17Q6NWtVg#libSceUserService#1#libSceUserService#Function	sceUserServiceGetEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	CdWp0oHWGr0#libSceUserService#1#libSceUserService#Function	sceUserServiceGetInitialUser	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1xxcMiGu2fo#libSceUserService#1#libSceUserService#Function	sceUserServiceGetUserName	runtime_bound	runtime_fallback	android_bridge
eboot.bin	j3YMu1MVNNo#libSceUserService#1#libSceUserService#Function	sceUserServiceInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	bwFjS+bX9mA#libSceUserService#1#libSceUserService#Function	sceUserServiceTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HXzjK9yI30k#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutAddFlipEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Xru92wHJRmg#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutAddVblankEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	uquVH4-Du78#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	N1bEoJ4SRw4#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutConfigureOutputMode_	runtime_bound	runtime_fallback	android_bridge
eboot.bin	kGVLc3htQE8#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetDeviceCapabilityInfo_	runtime_bound	runtime_fallback	android_bridge
eboot.bin	U2JJtSqNKZI#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetEventId	runtime_bound	runtime_fallback	android_bridge
eboot.bin	SbU3dwp80lQ#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetFlipStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6kPnj51T62Y#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetResolutionStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1FZBKy8HeNU#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetVblankStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pjkDsgxli6c#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutModeSetAny_	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Up36PTk687E#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	w3BY+tAEiQY#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutRegisterBuffers	runtime_bound	runtime_fallback	android_bridge
eboot.bin	i6-sR91Wt-4#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSetBufferAttribute	runtime_bound	runtime_fallback	android_bridge
eboot.bin	CBiu4mCE1DA#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSetFlipRate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	MTxxrOCeSig#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSetWindowModeMargins	refused	runtime_fallback	unsupported_import
eboot.bin	U46NwOiJpys#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSubmitFlip	runtime_bound	runtime_fallback	android_bridge
eboot.bin	N5KDtkIjjJ4#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutUnregisterBuffers	runtime_bound	runtime_fallback	android_bridge
eboot.bin	j6RaAUlaLv0#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutWaitVblank	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KHvkPQJDMLk#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingClose	refused	runtime_fallback	unsupported_import
eboot.bin	fZJQzFK4Gv4#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingGetStatus	refused	runtime_fallback	unsupported_import
eboot.bin	s28dalBwp2g#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingOpen2	refused	runtime_fallback	unsupported_import
eboot.bin	bGYkY6q3bIw#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingQueryMemSize2	refused	runtime_fallback	unsupported_import
eboot.bin	Fc8qxlKINYQ#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingSetInfo	refused	runtime_fallback	unsupported_import
eboot.bin	tWoe9IlGAhs#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingStart	refused	runtime_fallback	unsupported_import
eboot.bin	OOFxrMY+mfI#libSceVideoRecording#1#libSceVideoRecording#Function	sceVideoRecordingStop	refused	runtime_fallback	unsupported_import
eboot.bin	kLU6hhXsa2A#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSConnect	refused	runtime_fallback	unsupported_import
eboot.bin	lvNClhNHzxI#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSCreateLocalEndpoint	refused	runtime_fallback	unsupported_import
eboot.bin	iqQQW2cBmWU#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSCreateRemoteEndpoint	refused	runtime_fallback	unsupported_import
eboot.bin	kE0kdvcHTiY#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSDeleteLocalEndpoint	refused	runtime_fallback	unsupported_import
eboot.bin	H4zqFaDhHW4#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSDeleteRemoteEndpoint	refused	runtime_fallback	unsupported_import
eboot.bin	j9Xt85krooc#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSDisconnect	refused	runtime_fallback	unsupported_import
eboot.bin	ATRGkmbolVM#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSEnd	refused	runtime_fallback	unsupported_import
eboot.bin	eZu2RP0Ma3w#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSGetLocalEndpointAttribute	refused	runtime_fallback	unsupported_import
eboot.bin	U8IfNl6-Css#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSInit	refused	runtime_fallback	unsupported_import
eboot.bin	PWokFqab5q4#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSReadPacket	refused	runtime_fallback	unsupported_import
eboot.bin	F7wS7FbfumQ#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSSetLocalEndpointAttribute	refused	runtime_fallback	unsupported_import
eboot.bin	SpxLratrO1Q#libSceVoiceQoS#1#libSceVoiceQoS#Function	sceVoiceQoSWritePacket	refused	runtime_fallback	unsupported_import
eboot.bin	76OBvrrQXUc#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGetResult	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	XoeWzXlrnMw#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGetTime	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	TVegDMLaBB8#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGpuSubmit	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	ARhgpXvwoR0#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGpuWaitAndCpuProcess	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	QkRl7pART9M#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerInit	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	K7yhYrsIBPc#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerQueryMemory	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	EUCaQtXXYNI#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerRecalibrate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	sIh8GwcevaQ#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerRegisterDevice	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	IBv4P3q1pQ0#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerTerm	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
