importer	name	nid	library	module	symbol	binding	provider	hle_status
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy18registerTrophyPackERKNS3_7Request18RegisterTrophyPackEPNS2_4Core8ResponseINS8_5EmptyEEE	buMmdpEwRuM	libSceNpToolkit2	libSceNpToolkit2	buMmdpEwRuM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy19getTrophyPackTrophyERKNS3_7Request19GetTrophyPackTrophyEPNS2_4Core8ResponseINS3_16TrophyPackTrophyEEE	K3jkvDXyOHc	libSceNpToolkit2	libSceNpToolkit2	K3jkvDXyOHc#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy19getUnlockedTrophiesERKNS3_7Request19GetUnlockedTrophiesEPNS2_4Core8ResponseINS3_16UnlockedTrophiesEEE	589Hj6gCFu0	libSceNpToolkit2	libSceNpToolkit2	589Hj6gCFu0#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy20getTrophyPackSummaryERKNS3_7Request20GetTrophyPackSummaryEPNS2_4Core8ResponseINS3_17TrophyPackSummaryEEE	ESmRsPD6RRs	libSceNpToolkit2	libSceNpToolkit2	ESmRsPD6RRs#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy6unlockERKNS3_7Request6UnlockEPNS2_4Core8ResponseINS8_5EmptyEEE	QJWQZHC0y4Q	libSceNpToolkit2	libSceNpToolkit2	QJWQZHC0y4Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request13SetScreenshotC1Ev	d0yLGKq7juM	libSceNpToolkit2	libSceNpToolkit2	d0yLGKq7juM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request13SetScreenshotD1Ev	0bDqn4vgJuM	libSceNpToolkit2	libSceNpToolkit2	0bDqn4vgJuM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request18RegisterTrophyPackC1Ev	wkgY4lDEV9k	libSceNpToolkit2	libSceNpToolkit2	wkgY4lDEV9k#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request18RegisterTrophyPackD1Ev	ItZXngg8tfo	libSceNpToolkit2	libSceNpToolkit2	ItZXngg8tfo#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetTrophyPackTrophyC1Ev	8Mio51rNcJQ	libSceNpToolkit2	libSceNpToolkit2	8Mio51rNcJQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetTrophyPackTrophyD1Ev	AiQVTEwWQ5w	libSceNpToolkit2	libSceNpToolkit2	AiQVTEwWQ5w#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetUnlockedTrophiesC1Ev	5eo3yRQ09IU	libSceNpToolkit2	libSceNpToolkit2	5eo3yRQ09IU#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetUnlockedTrophiesD1Ev	04SGUwIDmfE	libSceNpToolkit2	libSceNpToolkit2	04SGUwIDmfE#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request20GetTrophyPackSummaryC1Ev	iPDEu4fu2jM	libSceNpToolkit2	libSceNpToolkit2	iPDEu4fu2jM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request20GetTrophyPackSummaryD1Ev	P21OxFwKDac	libSceNpToolkit2	libSceNpToolkit2	P21OxFwKDac#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request6UnlockC1Ev	uS05QSvf+tY	libSceNpToolkit2	libSceNpToolkit2	uS05QSvf+tY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy7Request6UnlockD1Ev	-A0EiAdM3tI	libSceNpToolkit2	libSceNpToolkit2	-A0EiAdM3tI#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27NpUtils24setTitleIdForDevelopmentERKNS3_7Request24SetTitleIdForDevelopmentEPNS2_4Core8ResponseINS8_5EmptyEEE	7e6mE4oIQnU	libSceNpToolkit2	libSceNpToolkit2	7e6mE4oIQnU#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27NpUtils7Request24SetTitleIdForDevelopmentC1Ev	5H3GkWWQY5A	libSceNpToolkit2	libSceNpToolkit2	5H3GkWWQY5A#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27NpUtils7Request24SetTitleIdForDevelopmentD1Ev	cbJSAoeH-mo	libSceNpToolkit2	libSceNpToolkit2	cbJSAoeH-mo#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27Session14sendInvitationERKNS3_7Request14SendInvitationEPNS2_4Core8ResponseINS8_5EmptyEEE	cmvr0mOCX2Q	libSceNpToolkit2	libSceNpToolkit2	cmvr0mOCX2Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27Session6searchERKNS3_7Request6SearchEPNS2_4Core8ResponseINS3_8SessionsEEE	p3j95bppH44	libSceNpToolkit2	libSceNpToolkit2	p3j95bppH44#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27Session7Request14SendInvitationC1Ev	omVg1AdJGYQ	libSceNpToolkit2	libSceNpToolkit2	omVg1AdJGYQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27Session7Request14SendInvitationD1Ev	iaGdIXzjp80	libSceNpToolkit2	libSceNpToolkit2	iaGdIXzjp80#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27Session7Request6SearchC1Ev	raaLMARDhV0	libSceNpToolkit2	libSceNpToolkit2	raaLMARDhV0#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V27Session7Request6SearchD1Ev	iuLoJwrPubs	libSceNpToolkit2	libSceNpToolkit2	iuLoJwrPubs#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce11getProductsERKNS3_7Request11GetProductsEPNS2_4Core8ResponseINS3_8ProductsEEE	xotzrkLV-aU	libSceNpToolkit2	libSceNpToolkit2	xotzrkLV-aU#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce13getCategoriesERKNS3_7Request13GetCategoriesEPNS2_4Core8ResponseINS3_10CategoriesEEE	DZVm+Cr-uB4	libSceNpToolkit2	libSceNpToolkit2	DZVm+Cr-uB4#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce21displayCheckoutDialogERKNS3_7Request21DisplayCheckoutDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	ydaUojfUa70	libSceNpToolkit2	libSceNpToolkit2	ydaUojfUa70#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce22getServiceEntitlementsERKNS3_7Request22GetServiceEntitlementsEPNS2_4Core8ResponseINS3_19ServiceEntitlementsEEE	9G7fpmodu1Q	libSceNpToolkit2	libSceNpToolkit2	9G7fpmodu1Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce29displayVoucherCodeInputDialogERKNS3_7Request29DisplayVoucherCodeInputDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	rBCq22VDbTE	libSceNpToolkit2	libSceNpToolkit2	rBCq22VDbTE#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request11GetProductsC1Ev	nrvHUJnoOGM	libSceNpToolkit2	libSceNpToolkit2	nrvHUJnoOGM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request11GetProductsD1Ev	VFM4TzMTUPI	libSceNpToolkit2	libSceNpToolkit2	VFM4TzMTUPI#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request13GetCategoriesC1Ev	E-GDXpncS2I	libSceNpToolkit2	libSceNpToolkit2	E-GDXpncS2I#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request13GetCategoriesD1Ev	woB-r3hY2Jo	libSceNpToolkit2	libSceNpToolkit2	woB-r3hY2Jo#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayCheckoutDialogC1Ev	9ao-QZCm5RI	libSceNpToolkit2	libSceNpToolkit2	9ao-QZCm5RI#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayCheckoutDialogD1Ev	hm52T5bPfJo	libSceNpToolkit2	libSceNpToolkit2	hm52T5bPfJo#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsC1Ev	hks1Z-mbivM	libSceNpToolkit2	libSceNpToolkit2	hks1Z-mbivM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsD1Ev	FbtukaCjFCM	libSceNpToolkit2	libSceNpToolkit2	FbtukaCjFCM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogC1Ev	AMMz7TNLoDg	libSceNpToolkit2	libSceNpToolkit2	AMMz7TNLoDg#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogD1Ev	I25bsv++cMg	libSceNpToolkit2	libSceNpToolkit2	I25bsv++cMg#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Presence11getPresenceERKNS3_7Request11GetPresenceEPNS2_4Core8ResponseINS3_8PresenceEEE	OZZoMxUSM+8	libSceNpToolkit2	libSceNpToolkit2	OZZoMxUSM+8#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Presence11setPresenceERKNS3_7Request11SetPresenceEPNS2_4Core8ResponseINS8_5EmptyEEE	xCg+igDBo3Q	libSceNpToolkit2	libSceNpToolkit2	xCg+igDBo3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceC1Ev	Zc34winWfMA	libSceNpToolkit2	libSceNpToolkit2	Zc34winWfMA#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceD1Ev	qCTiOEgKX3w	libSceNpToolkit2	libSceNpToolkit2	qCTiOEgKX3w#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceC1Ev	H8cQuFAzgU4	libSceNpToolkit2	libSceNpToolkit2	H8cQuFAzgU4#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceD1Ev	HeDIXZsguvA	libSceNpToolkit2	libSceNpToolkit2	HeDIXZsguvA#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZNK3sce7Toolkit2NP2V24Core12ResponseBase8getStateEv	ZWEcg5Lqdfk	libSceNpToolkit2	libSceNpToolkit2	ZWEcg5Lqdfk#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	sceNpTssCreateNpTitleCtxA	lBtrk+7lk14	libSceNpTus	libSceNpTus	lBtrk+7lk14#libSceNpTus#1#libSceNpTus#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpTssGetDataAsync	DS2yu3Sjj1o	libSceNpTus	libSceNpTus	DS2yu3Sjj1o#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusAddAndGetVariableAVUserAsync	GjlEgLCh4DY	libSceNpTus	libSceNpTus	GjlEgLCh4DY#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusCreateNpTitleCtxA	1n-dGukBgnY	libSceNpTus	libSceNpTus	1n-dGukBgnY#libSceNpTus#1#libSceNpTus#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpTusCreateRequest	3bh2aBvvmvM	libSceNpTus	libSceNpTus	3bh2aBvvmvM#libSceNpTus#1#libSceNpTus#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpTusDeleteMultiSlotDataAAsync	6-+Yqc-NppQ	libSceNpTus	libSceNpTus	6-+Yqc-NppQ#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusDeleteNpTitleCtx	H3uq7x0sZOI	libSceNpTus	libSceNpTus	H3uq7x0sZOI#libSceNpTus#1#libSceNpTus#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpTusDeleteRequest	CcIH40dYS88	libSceNpTus	libSceNpTus	CcIH40dYS88#libSceNpTus#1#libSceNpTus#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpTusGetDataAAsync	xzG8mG9YlKY	libSceNpTus	libSceNpTus	xzG8mG9YlKY#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusGetMultiSlotDataStatusAAsync	7uLPqiNvNLc	libSceNpTus	libSceNpTus	7uLPqiNvNLc#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusGetMultiSlotVariableAVUserAsync	y-DJK+d+leg	libSceNpTus	libSceNpTus	y-DJK+d+leg#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusPollAsync	t7b6dmpQNiI	libSceNpTus	libSceNpTus	t7b6dmpQNiI#libSceNpTus#1#libSceNpTus#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpTusSetDataAAsync	4u58d6g6uwU	libSceNpTus	libSceNpTus	4u58d6g6uwU#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpTusTryAndSetVariableAVUser	oGIcxlUabSA	libSceNpTus	libSceNpTus	oGIcxlUabSA#libSceNpTus#1#libSceNpTus#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWordFilterCreateRequest	iCq5xW5KQW4	libSceNpUtility	libSceNpUtility	iCq5xW5KQW4#libSceNpUtility#1#libSceNpUtility#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpWordFilterCreateTitleCtxA	6p9jvljuvsw	libSceNpUtility	libSceNpUtility	6p9jvljuvsw#libSceNpUtility#1#libSceNpUtility#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpWordFilterSanitizeComment	Jj4mkpFO2gE	libSceNpUtility	libSceNpUtility	Jj4mkpFO2gE#libSceNpUtility#1#libSceNpUtility#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpWebApiAddHttpRequestHeader	joRjtRXTFoc	libSceNpWebApi	libSceNpWebApi	joRjtRXTFoc#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiAddMultipartPart	19KgfJXgM+U	libSceNpWebApi	libSceNpWebApi	19KgfJXgM+U#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiCheckTimeout	gVNNyxf-1Sg	libSceNpWebApi	libSceNpWebApi	gVNNyxf-1Sg#libSceNpWebApi#1#libSceNpWebApi#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpWebApiCreateContextA	zk6c65xoyO0	libSceNpWebApi	libSceNpWebApi	zk6c65xoyO0#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiCreateMultipartRequest	KBxgeNpoRIQ	libSceNpWebApi	libSceNpWebApi	KBxgeNpoRIQ#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiCreateRequest	rdgs5Z1MyFw	libSceNpWebApi	libSceNpWebApi	rdgs5Z1MyFw#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiDeleteContext	XUjdsSTTZ3U	libSceNpWebApi	libSceNpWebApi	XUjdsSTTZ3U#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiDeleteRequest	noQgleu+KLE	libSceNpWebApi	libSceNpWebApi	noQgleu+KLE#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiGetHttpResponseHeaderValue	VwJ5L0Higg0	libSceNpWebApi	libSceNpWebApi	VwJ5L0Higg0#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiGetHttpResponseHeaderValueLength	743ZzEBzlV8	libSceNpWebApi	libSceNpWebApi	743ZzEBzlV8#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiInitialize	G3AnLNdRBjE	libSceNpWebApi	libSceNpWebApi	G3AnLNdRBjE#libSceNpWebApi#1#libSceNpWebApi#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpWebApiReadData	CQtPRSF6Ds8	libSceNpWebApi	libSceNpWebApi	CQtPRSF6Ds8#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiSendMultipartRequest2	DsPOTEvSe7M	libSceNpWebApi	libSceNpWebApi	DsPOTEvSe7M#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiSendRequest2	KjNeZ-29ysQ	libSceNpWebApi	libSceNpWebApi	KjNeZ-29ysQ#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiSetRequestTimeout	qWcbJkBj1Lg	libSceNpWebApi	libSceNpWebApi	qWcbJkBj1Lg#libSceNpWebApi#1#libSceNpWebApi#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpWebApiTerminate	asz3TtIqGF8	libSceNpWebApi	libSceNpWebApi	asz3TtIqGF8#libSceNpWebApi#1#libSceNpWebApi#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadClose	6ncge5+l5Qs	libScePad	libScePad	6ncge5+l5Qs#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadGetControllerInformation	gjP9-KQzoUk	libScePad	libScePad	gjP9-KQzoUk#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadInit	hv1luiJrqQM	libScePad	libScePad	hv1luiJrqQM#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadOpen	xk0AcarP3V4	libScePad	libScePad	xk0AcarP3V4#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadReadState	YndgXqQVV7c	libScePad	libScePad	YndgXqQVV7c#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadResetLightBar	DscD1i9HX1w	libScePad	libScePad	DscD1i9HX1w#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadResetOrientation	rIZnR6eSpvk	libScePad	libScePad	rIZnR6eSpvk#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadSetLightBar	RR4novUEENY	libScePad	libScePad	RR4novUEENY#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePadSetVibration	yFVnOdGxvZY	libScePad	libScePad	yFVnOdGxvZY#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoClose	Uco1I0dlDi8	libScePlayGo	libScePlayGo	Uco1I0dlDi8#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoGetEta	v6EZ-YWRdMs	libScePlayGo	libScePlayGo	v6EZ-YWRdMs#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoGetInstallSpeed	rvBSfTimejE	libScePlayGo	libScePlayGo	rvBSfTimejE#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoGetLanguageMask	3OMbYZBaa50	libScePlayGo	libScePlayGo	3OMbYZBaa50#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoGetLocus	uWIYLFkkwqk	libScePlayGo	libScePlayGo	uWIYLFkkwqk#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoGetProgress	-RJWNMK3fC8	libScePlayGo	libScePlayGo	-RJWNMK3fC8#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoGetToDoList	Nn7zKwnA5q0	libScePlayGo	libScePlayGo	Nn7zKwnA5q0#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoInitialize	ts6GlZOKRrE	libScePlayGo	libScePlayGo	ts6GlZOKRrE#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoOpen	M1Gma1ocrGE	libScePlayGo	libScePlayGo	M1Gma1ocrGE#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoPrefetch	-Q1-u1a7p0g	libScePlayGo	libScePlayGo	-Q1-u1a7p0g#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoSetInstallSpeed	4AAcTU9R3XM	libScePlayGo	libScePlayGo	4AAcTU9R3XM#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoSetLanguageMask	LosLlHOpNqQ	libScePlayGo	libScePlayGo	LosLlHOpNqQ#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePlayGoTerminate	MPe0EeBGM-E	libScePlayGo	libScePlayGo	MPe0EeBGM-E#libScePlayGo#1#libScePlayGo#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceRandomGetRandomNumber	PI7jIZj4pcE	libSceRandom	libSceRandom	PI7jIZj4pcE#libSceRandom#1#libSceRandom#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceRtcGetCurrentClockLocalTime	ZPD1YOKI+Kw	libSceRtc	libSceRtc	ZPD1YOKI+Kw#libSceRtc#1#libSceRtc#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceRtcGetCurrentNetworkTick	zO9UL3qIINQ	libSceRtc	libSceRtc	zO9UL3qIINQ#libSceRtc#1#libSceRtc#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceRtcGetCurrentTick	18B2NS1y9UU	libSceRtc	libSceRtc	18B2NS1y9UU#libSceRtc#1#libSceRtc#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceRtcSetTick	ueega6v3GUw	libSceRtc	libSceRtc	ueega6v3GUw#libSceRtc#1#libSceRtc#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataDelete	S1GkePI17zQ	libSceSaveData	libSceSaveData	S1GkePI17zQ#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataDirNameSearch	dyIhnXq-0SM	libSceSaveData	libSceSaveData	dyIhnXq-0SM#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataInitialize3	TywrFKCoLGY	libSceSaveData	libSceSaveData	TywrFKCoLGY#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataMount2	0z45PIH+SNI	libSceSaveData	libSceSaveData	0z45PIH+SNI#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataSaveIcon	c88Yy54Mx0w	libSceSaveData	libSceSaveData	c88Yy54Mx0w#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataSetParam	85zul--eGXs	libSceSaveData	libSceSaveData	85zul--eGXs#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceSaveDataTerminate	yKDy8S5yLA0	libSceSaveData	libSceSaveData	yKDy8S5yLA0#libSceSaveData#1#libSceSaveData#Function	runtime_bound	runtime_fallback	android_bridge
