Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
0.04%     Guest-15             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::TlsBuffer::ensure(unsigned int, profiler::sdk::detail::TraceStatus)
0.04%     Guest-15             unknown                                                                                                                                unknown[+6a41392208]
0.04%     Guest-15             unknown                                                                                                                                unknown[+6a413b1ca8]
0.04%     Guest-15             unknown                                                                                                                                unknown[+6a413b6fc8]
0.04%     Guest-16             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __errno
0.04%     Guest-16             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __strlen_aarch64
0.04%     Guest-16             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         clock_gettime
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_mutex_base::unlock_shared()
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::condition_variable::notify_all()
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::recursive_mutex::lock()
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSignalDelegator::GetThunkCallbackRET() const
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallExitToStop(void*, void*, void*)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ExecuteThread(FEXCore::Core::InternalThreadState*)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::FindBlock(FEXCore::Core::InternalThreadState*, unsigned long)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd4_acq_rel
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::AcquireExecutionLease()
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Read(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte, 18446744073709551615ul>) const
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestRange::Checked(Core::GuestCpu::GuestAddress, unsigned long)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::~HleScope()
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Unlock(unsigned long, unsigned long)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd8_acq_rel
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::is_tracing_enabled()
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         spatial::LiteTrace::begin(char const*, unsigned long)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_46, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_46>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.04%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         void std::__ndk1::vector<Core::GuestCpu::MemoryObserver*, std::__ndk1::allocator<Core::GuestCpu::MemoryObserver*>>::__assign_with_size[abi:ne210000]<Core::GuestCpu::MemoryObserver**, Core::GuestCpu::MemoryObserver**>(Core::GuestCpu::MemoryObserver**, Core::GuestCpu::MemoryObserver**, long)
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a4133c208]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a4133c220]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a4133cac4]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413430a4]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413451ec]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413451fc]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413452cc]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413452fc]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41345310]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41345338]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41345370]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a4134538c]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41345390]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41347394]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41353a54]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a41356694]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a4136a0d4]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a4136f5d4]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413876b0]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413c14d4]
0.04%     Guest-16             unknown                                                                                                                                unknown[+6a413c1534]
